RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54
4502,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89
4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83
9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13
2740,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63
2079,15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09
3712,15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29
3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75
7224,15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
4355,15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28
5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63
5543,15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65
6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56
7895,15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65
1652,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96
6725,15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33
6468,15641782,Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16
9287,15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68
4006,15677052,Ko,589,France,Female,59,2,0.0,2,1,1,126160.24
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88
2838,15703059,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01
9146,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8
6859,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44
6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83
4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49
2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4
6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88
3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71
4417,15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91
7604,15712483,Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42
7464,15667934,Moretti,512,France,Male,36,0,129804.17,1,1,0,53020.9
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19
7572,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46
4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91
8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13
7480,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01
2422,15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86
4387,15621520,Tang,783,Germany,Female,42,2,139707.28,1,1,0,2150.22
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75
1066,15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3
5512,15714970,Holbrook,667,Germany,Male,32,0,103846.65,1,1,0,20560.69
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12
1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95
4236,15609299,Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19
7863,15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37
2502,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48
2504,15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4
4279,15577751,Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49
4255,15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94
7796,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3
2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44
4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,1,0,152987.42
2512,15693267,Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6
7981,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19
1979,15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19
7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5
1881,15811314,Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52
6748,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12
2241,15670345,Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46
2105,15719561,Lin,768,France,Male,42,5,0.0,3,0,0,60686.4
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25
6680,15722813,Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86
2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,0,1,76703.1
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79
4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9
4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86
